target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
100,100,1,-0.08856645294298385,0.07397243893010604,1.3947998811815843,1.3479644566500666,0.0,0.8942129082480392,1.1363855778218916,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.1392491102631653,0.3674521697397004,-0.1358571672773109,indicator--0829077d-0392-4431-bf98-2e1dd8c1bb56,-0.20960724072705375,-0.06259745372679923,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.07918983170507199,-0.1902208054498119,1.5677129929171,0.6643352085832848,0.5786101584622877,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
46,46,1,-0.2234705822825575,-0.40696015495988846,-0.25168852433169797,-0.7935934567875018,0.0,0.2870678763661082,-0.2802870531423277,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.14833769509632258,0.3674521697397004,-0.1358571672773109,indicator--d07b1884-c037-4e8f-b448-665d547c87d5,-0.37045592147225637,-0.26254364107744915,-0.36940739670934786,-0.6275208230964844,0.0,-0.20358323315983215,-0.0830452312395083,-0.23731101289580236,-0.49888003511279067,0.2689395444359442,-0.5317126648111238,0.21406303627136938,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
27,37,1,-0.31136266654924943,0.07397243893010604,-0.8310085188641491,-1.150519775693763,0.0,0.2870678763661082,-0.8476056512082263,0.3857166754993252,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.30435840139885584,0.3674521697397004,-0.1358571672773109,indicator--6bb010ef-b9b7-4bfb-9517-cc576e8edd4b,0.7644208815633399,-0.30929935013170173,-0.35597669801286996,-0.6275208230964844,0.0,0.7678383139797661,-0.08408508362290018,-0.1902208054498119,-0.8624473270810121,-0.3891438314518869,0.5786101584622877,-0.16353044906220535,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-b988f3cd-3c85-50e4-b0ac-6de219275def,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,-0.029290396111959063,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.8942129082480392,1.7424814073858703,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.13946749128699118,0.3674521697397004,-0.1358571672773109,indicator--cc633f5d-bc2c-4b01-af4f-e72a706c898a,-0.37045592147225637,-0.003670223714920699,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.07663055744585713,-0.23731101289580236,1.5677129929171,0.7752299764113859,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
51,51,1,-0.29909865479110637,-0.40696015495988846,-0.09923589419157923,-0.5953010573951343,0.0,0.2870678763661082,-0.2571854813736287,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.260430241371929,0.3674521697397004,-0.1358571672773109,indicator--aff322d8-f3e4-4901-abf6-d08c3ba2ee49,-0.37045592147225637,-0.29479105970808755,-0.36932722027162374,-0.6275208230964844,0.0,-0.20358323315983215,-0.0840097092429503,-0.23731101289580236,-0.37174943914697417,-0.23402833558523248,-0.5317126648111238,0.28776463736817987,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-5ac898f4-a646-5ccb-a56c-9341fcc1fcc6,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-4b741542-dd26-52a9-99d6-a22feb7a95cf,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
84,89,1,0.06268969207411387,-0.40696015495988846,0.9069514647332043,0.9117211779868583,0.0,0.8942129082480392,1.3797160109247455,0.8143571535135508,-0.387328214027479,-0.38601143973310725,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.27579626378435035,0.3674521697397004,-0.1358571672773109,indicator--7246c91f-1044-4520-a8e6-65d6339586ff,-0.37045592147225637,0.022745431117990367,-0.36672931503891937,1.593572616547651,0.0,0.7678383139797661,-0.0716134502804433,-0.23731101289580236,0.7960171691575874,0.9118872647536045,-0.5317126648111238,0.6460130395398335,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
36,36,1,-0.06608243138638824,-0.40696015495988846,-0.5565937846119354,-1.1901782555722367,0.0,0.2870678763661082,-0.4374403596819081,0.17139643649221242,-0.387328214027479,-1.1245814878524232,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,0.08493598228804754,0.3674521697397004,-0.1358571672773109,indicator--5a3025b5-330d-4a33-af3d-ff2c5415158f,-0.37045592147225637,-0.21840917777200083,-0.3696327575072752,-0.6275208230964844,0.0,-0.20358323315983215,-0.07828125636675948,-0.23731101289580236,-0.713822486024068,0.7091239454596556,-0.5317126648111238,0.03965860156416977,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.07028642667353385,-0.6365381425374631,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
37,37,1,-0.3318026861461545,-0.40696015495988846,-0.5261032585839116,-1.150519775693763,0.0,0.2870678763661082,-0.7142239348736348,-0.2572440415220132,-0.387328214027479,-1.1678450053154794,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.30890269381543445,0.3674521697397004,-0.1358571672773109,indicator--269dd044-c890-4497-bcb4-156653b375a5,-0.37045592147225637,-0.3133632970290727,-0.36960488393490004,-0.6275208230964844,0.0,-0.20358323315983215,-0.08416045800285006,-0.23731101289580236,-0.6946873653941615,-0.8263898563070944,-0.5317126648111238,0.0591004215788935,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-1.0304107059222993,-2.6520167455101555,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
58,58,1,-0.2663946234360582,-0.40696015495988846,0.11419778800458698,-0.3176916982458199,0.0,0.2870678763661082,-0.03273523564430012,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2119577889284235,0.3674521697397004,-0.1358571672773109,indicator--a063bea0-fd62-4266-9e5c-75e34c22030f,-0.37045592147225637,-0.2726628688519028,-0.36923780315972116,-0.6275208230964844,0.0,-0.20358323315983215,-0.08369816180582414,-0.23731101289580236,-0.171748109823432,0.04140408624263688,-0.5317126648111238,0.37983592608765016,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
56,56,1,-0.2847906410732728,-0.40696015495988846,0.05321673594853949,-0.39700865800276686,0.0,-1.6861534772501678,-0.1083835556633539,-0.2572440415220132,0.21061318955009256,-0.7475708356743623,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.23922354342789534,0.3674521697397004,-0.1358571672773109,indicator--1e5cf23e-d876-4443-8909-d28f6c2ef9b9,-0.37045592147225637,-0.28448895432325216,-0.36926110987560556,-0.6275208230964844,0.0,-0.20358323315983215,-0.08389319301394445,-0.23731101289580236,-0.23151259617437253,-0.0960314423489607,-0.5317126648111238,0.35469464004413526,-0.6441919777813091,0.44693410925690197,0.7047763115749212,0.742643359819598,0.5016226557603137,0.17984131112181406,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
32,47,1,-0.329758684186464,0.07397243893010604,-0.6785558887240304,-0.7539349769090283,0.0,0.2870678763661082,-0.19046479058286403,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3179912786485917,0.3674521697397004,-0.1358571672773109,indicator--9dc00e95-bbd0-4eb1-b610-306fa5e76c54,1.899297684598936,-0.3134242562325332,-0.3519473981620486,-0.6275208230964844,0.0,1.7392598611193644,-0.08415574710410319,-0.1902208054498119,-0.7851204697409795,-0.7628823397461447,0.5786101584622877,-0.04374940978978706,1.5656398014727457,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
30,45,1,-0.321582676347702,0.07397243893010604,-0.7395369407800778,-0.8332519366659753,0.0,0.2870678763661082,-0.2002767643202437,0.600036914506438,-0.387328214027479,-1.1493034978313126,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3119322220931536,0.3674521697397004,-0.1358571672773109,indicator--c757619d-f5d9-4de8-b4e5-be3ee117680b,1.200911959653954,-0.3113110038459004,-0.3508747424462442,-0.6275208230964844,0.0,1.7392598611193644,-0.08413062231078657,-0.1902208054498119,-0.8176239623178068,-0.564608560898992,0.5786101584622877,-0.08932831581771415,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.987033479021971,-2.2934679913425065,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
30,40,1,-0.32362667830739245,0.07397243893010604,-0.7395369407800778,-1.0315443360583427,0.0,-1.6861534772501678,-0.8174365509468892,0.3857166754993252,0.21061318955009256,-1.1431229953365902,1.2777294310819138,1.0260384140649692,-0.47341136051903837,0.0,3.4932011089729804,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.3134469862320131,0.3674521697397004,-0.1358571672773109,indicator--99100b95-8d37-460a-baed-ff2807878117,1.3318592830811382,-0.31192059588050597,-0.3571957493429486,-0.6275208230964844,0.0,0.7678383139797661,-0.08413784568886509,-0.1902208054498119,-0.8176239623178068,-0.6077668438794905,0.5786101584622877,-0.08932831581771415,-0.6441919777813091,0.44693410925690197,0.7047763115749212,0.742643359819598,0.9692794541828398,1.2681163000561373,0.6342344516964764,0.37951324265541625,0.6280053060429094,0.35343588072325144
30,30,1,-0.3011426567507969,-0.40696015495988846,-0.7395369407800778,-1.4281291348430776,0.0,0.2870678763661082,-0.7729904018439461,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.26345976964964807,0.3674521697397004,-0.1358571672773109,indicator--deb7f4ab-7ea0-475e-9544-d5fd9dd429a8,-0.37045592147225637,-0.30521508349984394,-0.3698377631363576,-0.6275208230964844,0.0,-0.20358323315983215,-0.08402384193919091,-0.23731101289580236,-0.8176239623178068,-0.25697608355646445,-0.5317126648111238,-0.08932831581771415,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
46,46,1,-0.27457063127482023,-0.40696015495988846,-0.25168852433169797,-0.7935934567875018,0.0,0.2870678763661082,-0.3360502588429106,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2240759020392999,0.3674521697397004,-0.1358571672773109,indicator--d62db0c7-a7d6-44e7-84a3-a65366b69e4e,-0.37045592147225637,-0.285911335737332,-0.36940739670934786,-0.6275208230964844,0.0,-0.20358323315983215,-0.08379112354109565,-0.23731101289580236,-0.49888003511279067,-0.015405323157628832,-0.5317126648111238,0.21406303627136938,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
68,68,1,-0.2643506214763677,-0.40696015495988846,0.4191030482848244,0.078893100538915,0.0,0.2870678763661082,0.21335417983312066,-0.2572440415220132,-0.387328214027479,-0.8062856093742243,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2089282606507044,0.3674521697397004,-0.1358571672773109,indicator--d2fed5a7-d1ba-4974-9308-af504af91f4b,-0.37045592147225637,-0.26335643045692336,-0.369141536289764,-0.6275208230964844,0.0,-0.20358323315983215,-0.08367335107242396,-0.23731101289580236,0.1585293147475551,0.05471811312500609,-0.5317126648111238,0.4939786925192479,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.38736848759725795,-0.20544877589561078,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-f7a1eb58-d2b9-58ca-863d-df41642ca000,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,0.46331407617345377,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.841252288036548,0.8143571535135508,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,2.112327847189009,0.36663711323208464,0.8695838062172925,0.3674521697397004,-0.1358571672773109,indicator--30393bf5-9172-4da3-8bb6-9aa623105081,-0.37045592147225637,0.4860353774182768,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.03492622707950545,-0.23731101289580236,1.5677129929171,1.2788773659018349,-0.5317126648111238,0.771747449735039,-1.3808025708659941,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
